tweet_id,img_num,dog_breed_prediction,prediction_confidence
666020888022790149,1,Welsh_springer_spaniel,0.465074
666029285002620928,1,redbone,0.506826
666033412701032449,1,German_shepherd,0.596461
666044226329800704,1,Rhodesian_ridgeback,0.408143
666049248165822465,1,miniature_pinscher,0.560311
666050758794694657,1,Bernese_mountain_dog,0.651137
666055525042405380,1,chow,0.692517
666058600524156928,1,miniature_poodle,0.201493
666063827256086533,1,golden_retriever,0.77593
666071193221509120,1,Gordon_setter,0.503672
666073100786774016,1,Walker_hound,0.260857
666082916733198337,1,pug,0.489814
666094000022159362,1,bloodhound,0.195217
666099513787052032,1,Lhasa,0.58233
666102155909144576,1,English_setter,0.298617
666273097616637952,1,Italian_greyhound,0.176053
666287406224695296,1,Maltese_dog,0.8575309999999999
666345417576210432,1,golden_retriever,0.8587440000000001
666353288456101888,1,malamute,0.33687399999999995
666373753744588802,1,soft-coated_wheaten_terrier,0.326467
666396247373291520,1,Chihuahua,0.978108
666407126856765440,1,black-and-tan_coonhound,0.529139
666418789513326592,1,toy_terrier,0.14968
666421158376562688,1,Blenheim_spaniel,0.906777
666428276349472768,1,Pembroke,0.371361
666435652385423360,1,Chesapeake_Bay_retriever,0.18413
666437273139982337,1,Chihuahua,0.6718529999999999
666447344410484738,1,curly-coated_retriever,0.32208400000000004
666454714377183233,1,dalmatian,0.278954
666644823164719104,1,Ibizan_hound,0.0443334
666649482315059201,1,Border_collie,0.447803
666691418707132416,1,German_shepherd,0.975401
666701168228331520,1,Labrador_retriever,0.887707
666739327293083650,1,miniature_poodle,0.546933
666781792255496192,1,Italian_greyhound,0.618316
666804364988780544,1,English_setter,0.32879200000000003
666817836334096384,1,miniature_schnauzer,0.496953
666826780179869698,1,Maltese_dog,0.359383
666835007768551424,1,Airedale,0.448459
667044094246576128,1,golden_retriever,0.765266
667062181243039745,1,Chesapeake_Bay_retriever,0.825678
667073648344346624,1,Chihuahua,0.483682
667090893657276420,1,Chihuahua,0.959514
667119796878725120,1,Pembroke,0.741563
667138269671505920,1,West_Highland_white_terrier,0.747713
667152164079423490,1,toy_poodle,0.535411
667160273090932737,1,golden_retriever,0.471351
667165590075940865,1,miniature_pinscher,0.140173
667171260800061440,1,giant_schnauzer,0.8412649999999999
667174963120574464,1,toy_poodle,0.266437
667176164155375616,1,soft-coated_wheaten_terrier,0.318981
667177989038297088,1,vizsla,0.25924899999999995
667182792070062081,1,golden_retriever,0.949892
667192066997374976,1,Rottweiler,0.28364
667200525029539841,1,Siberian_husky,0.694904
667211855547486208,1,golden_retriever,0.462556
667393430834667520,1,papillon,0.557009
667405339315146752,1,Saint_Bernard,0.381377
667435689202614272,1,Rottweiler,0.999091
667453023279554560,1,Labrador_retriever,0.8256700000000001
667455448082227200,1,Tibetan_terrier,0.676376
667470559035432960,1,toy_poodle,0.304175
667491009379606528,1,borzoi,0.852088
667495797102141441,1,Chihuahua,0.143957
667502640335572993,1,Labrador_retriever,0.996709
667509364010450944,1,beagle,0.636169
667517642048163840,1,Italian_greyhound,0.125176
667530908589760512,1,golden_retriever,0.633037
667534815156183040,1,Pembroke,0.435254
667538891197542400,1,Yorkshire_terrier,0.618957
667544320556335104,1,Pomeranian,0.412893
667546741521195010,1,toy_poodle,0.787424
667728196545200128,1,kuvasz,0.360159
667773195014021121,1,West_Highland_white_terrier,0.360465
667793409583771648,1,dalmatian,0.5350729999999999
667801013445750784,1,flat-coated_retriever,0.508392
667832474953625600,1,miniature_pinscher,0.2142
667861340749471744,1,malamute,0.967275
667885044254572545,1,malamute,0.0885297
667886921285246976,1,Pomeranian,0.8004319999999999
667902449697558528,1,Norwegian_elkhound,0.298881
667924896115245057,1,Labrador_retriever,0.209051
668113020489474048,1,Pembroke,0.548896
668171859951755264,1,Chihuahua,0.664834
668190681446379520,1,Blenheim_spaniel,0.958402
668204964695683073,1,Labrador_retriever,0.65518
668221241640230912,1,chow,0.395101
668237644992782336,1,chow,0.8093199999999999
668248472370458624,1,Chihuahua,0.7345470000000001
668268907921326080,1,Pembroke,0.48483
668274247790391296,1,soft-coated_wheaten_terrier,0.406374
668286279830867968,1,golden_retriever,0.215944
668484198282485761,1,standard_poodle,0.587372
668496999348633600,1,Staffordshire_bullterrier,0.412879
668507509523615744,1,basenji,0.0553794
668528771708952576,1,Labrador_retriever,0.195835
668537837512433665,1,Lakeland_terrier,0.372988
668542336805281792,1,American_Staffordshire_terrier,0.267695
668567822092664832,1,Shih-Tzu,0.985649
668623201287675904,4,Chihuahua,0.708163
668627278264475648,1,French_bulldog,0.965403
668631377374486528,1,miniature_schnauzer,0.904549
668633411083464705,1,Pekinese,0.589011
668636665813057536,1,komondor,0.999956
668655139528511488,1,beagle,0.31911
668779399630725120,1,Chesapeake_Bay_retriever,0.285508
668815180734689280,1,redbone,0.461172
668826086256599040,1,malinois,0.640185
668852170888998912,1,golden_retriever,0.903529
668892474547511297,1,kelpie,0.421979
668902994700836864,1,Brittany_spaniel,0.828425
668932921458302977,1,standard_poodle,0.237638
668955713004314625,1,cocker_spaniel,0.367492
668975677807423489,1,basset,0.605437
668979806671884288,1,golden_retriever,0.608537
668989615043424256,1,pug,0.917326
669000397445533696,1,Pembroke,0.82294
669006782128353280,1,Chihuahua,0.127178
669037058363662336,1,Chihuahua,0.803528
669203728096960512,1,pug,0.910452
669216679721873412,1,golden_retriever,0.992758
669327207240699904,1,golden_retriever,0.919584
669328503091937280,1,Siberian_husky,0.424202
669354382627049472,1,Chihuahua,0.97399
669359674819481600,1,Labrador_retriever,0.367818
669363888236994561,1,golden_retriever,0.539004
669367896104181761,1,basset,0.749394
669371483794317312,1,Brabancon_griffon,0.483268
669375718304980992,1,Airedale,0.168762
669393256313184256,1,cocker_spaniel,0.359843
669564461267722241,1,toy_poodle,0.623685
669567591774625800,1,Chihuahua,0.980511
669573570759163904,1,West_Highland_white_terrier,0.946828
669597912108789760,1,Eskimo_dog,0.595665
669603084620980224,1,Maltese_dog,0.659619
669680153564442624,1,dalmatian,0.141257
669683899023405056,1,Pomeranian,0.998275
669753178989142016,1,Pembroke,0.8584940000000001
669926384437997569,1,Pomeranian,0.984231
669942763794931712,1,vizsla,0.743216
669970042633789440,1,miniature_pinscher,0.734744
670003130994700288,1,beagle,0.375313
670046952931721218,1,Blenheim_spaniel,0.998335
670061506722140161,1,Italian_greyhound,0.329339
670073503555706880,1,malamute,0.6018859999999999
